time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
250,0,Normal,-1,0.0,0.0,0.999991,1.0593548,1.058069,1.0508306,0.99659747,1.0155598,1.0023286,0.99772996,1.0000395,1.0311533,1.0235705,0.99120116,0.9763392,1.003807,1.0105699,1.0025944,1.0474564,1.0325541,1.0530727,1.0597873,0.99408376,0.99260783,1.0373912,1.0494428,1.0395453,1.0458208,1.065808,1.0250001,1.0757756,1.0430669,1.0261089,0.9420939,0.9987778,1.0068933,1.0074037,1.0503973,1.0651397,1.0223593,1.0451454,1.0314664,-0.2362328,-0.17081515,-0.21418029,-0.22038633,-0.19537793,-0.18174732,-0.22254255,-0.23273003,-0.24746837,-0.1426461,-0.15593775,-0.15709144,-0.15587154,-0.18707193,-0.1979925,-0.17504206,-0.19405504,-0.20931584,-0.09440207,-0.11907314,-0.13315587,-0.055537984,-0.05901644,-0.17306356,-0.14604121,-0.1646194,-0.19829544,-0.10341446,-0.05536976,-0.12865931,1.6314758e-05,-0.0031204834,-0.0033740029,-0.028545817,0.030971533,0.077964604,-0.027641699,0.06786071,-0.2537976,-0.009483033,0.013636575,-0.031554397,-0.051726364,0.00631321,4.1050684e-05,-0.02290164,-0.052487567,-0.000926626,0.007465989,-0.007589927,-0.000969951,-0.0044763666,0.0015365635,-0.035282254,-0.023926282,-0.0034663787,-0.013676539,8.022728e-05,-0.06813499,-0.028733484,-0.002251518,-0.023603529,-0.032453656,-0.035225376,-0.011689311,-0.03035668,-0.018244661,-0.03186338,0.024662334,0.0638107,0.06643804,0.06440326,0.050455783,0.06423301,0.056282178,0.053180065,0.08479047,-0.010804194,0.005845888,0.024504904,0.019655112,-0.04948229,0.08036798,-0.032530632,-0.008904173,-0.015551022,0.00046801104,0.10134845,-0.08282162,-0.012006406,-0.04514645,0.019539453,-0.050601773,0.11630418,-0.041208394,0.027551794,0.0011022445,-0.010364282,-0.070129886,-0.007882346,0.011948477,-0.0150928665,-0.03138827,0.026153324,-0.03261884,0.022641387,-0.044712447,-0.0029686617,0.007826872,0.025701575,0.011388676,0.012152354,0.030919205,0.008961749,0.0026742152,0.019258713,-0.021242402
251,4,LL,28,0.1,0.01,0.998071,1.0326755,1.0417436,1.025853,0.9999625,1.0014757,1.0037607,0.99365944,0.99304,1.032506,1.0137379,1.0091616,0.9966303,1.0108361,1.0083064,1.0131792,1.030013,1.0321615,1.0284295,1.0477602,0.98874694,1.0298809,1.0478661,1.0428599,1.0354915,1.0522878,1.056105,1.0394002,1.0638418,1.0659263,1.0355139,0.978554,0.9808004,0.99520093,1.0102448,1.0473799,1.061647,1.0225934,1.0397291,1.0235968,-0.23105717,-0.16482715,-0.210426,-0.21678652,-0.19151728,-0.17779171,-0.21880215,-0.22892316,-0.24306682,-0.13882306,-0.15216185,-0.15324646,-0.15218526,-0.18364754,-0.19568978,-0.17320403,-0.1925891,-0.20685673,-0.09235143,-0.1170363,-0.13111998,-0.05338111,-0.05683589,-0.17111644,-0.14344911,-0.16859227,-0.19968705,-0.11651416,-0.07183543,-0.11671561,0.004418667,0.0008766664,-0.0011405511,-0.026320126,0.033304233,0.08040316,-0.024404684,0.04974624,-0.24886204,-0.009674043,2.6584416e-08,-0.0320472,-0.049709994,-1.6910139e-08,3.2442934e-08,-0.023236917,-0.051879507,-0.0006754479,-2.1095659e-08,1.0542309e-08,-0.000816017,1.787003e-08,-1.721936e-08,-0.031869777,-0.032813866,-9.801521e-09,-0.015744809,1.329453e-09,-0.06782383,-0.027311973,-6.2964127e-09,-0.024677431,-0.030802926,-0.022273378,-0.013953268,-0.028138965,-0.020898823,-0.03262802,0.027963793,0.06653628,0.064695574,0.06304904,0.050661013,0.06482638,0.05587288,0.053742293,0.084095806,-0.010252951,-0.0044418736,2.1324997e-08,-0.0003618655,-0.018496266,1.2232117e-07,-4.2322576e-08,-0.008449135,-0.017773397,0.0066197505,-2.8944305e-07,1.2588472e-07,-0.008766407,1.7237831e-07,8.097293e-09,-0.015328879,-0.0032847014,-5.814393e-08,-0.0030277204,5.7818813e-08,-0.010413241,-0.011528193,-1.3308075e-07,-0.008495197,0.009138753,-0.004754397,-0.0016519255,-0.0075188624,-0.002522952,0.0023160672,0.011645085,0.021915516,0.020896776,0.0109482305,0.01674387,0.02117466,0.010132996,3.689332e-05,0.00067125016,-0.017096305
252,3,LLG,28,0.02,0.1,0.98717,2.4290113,2.1635475,2.3057132,2.4608338,2.5164485,2.523025,2.5301867,2.5322852,2.558207,2.521821,2.5237956,2.551035,2.5137637,2.4866207,2.4527316,2.42673,2.3504608,2.3346658,2.4592865,2.3078477,2.469198,2.5066493,2.510091,2.431658,2.1628258,2.108604,2.2239685,1.8297586,1.736849,1.7861543,2.4114685,2.3996155,2.3355143,2.3096907,2.4792156,2.5849104,2.1773267,1.774303,2.5413406,2.574278,2.5412889,2.566146,2.5746386,2.5656247,2.5602627,2.5770137,2.5808573,2.5819664,2.5442498,2.5499399,2.5533361,2.549489,2.5612423,2.5645707,2.552967,2.559097,2.5650775,2.519295,2.528421,2.5376854,2.5064783,2.5088246,2.5515137,2.5305314,2.5410836,2.559185,2.5060713,2.4769146,2.485472,2.488626,2.488791,2.4832337,2.4881709,2.4712267,2.4598253,2.483056,2.4204214,2.5847895,0.02492785,-6.874186e-08,0.06757424,0.13052405,-7.5886724e-08,-3.3224442e-08,0.062958635,0.13984248,-0.003515399,3.6575935e-07,-1.578101e-07,0.011350434,-2.2276538e-07,3.1451812e-08,0.08541964,0.07385777,7.097301e-08,0.035811633,-7.1292796e-08,0.15079132,0.07088498,1.8750838e-07,0.060951218,0.0573483,0.045269914,0.02668114,0.06185998,0.033363886,-0.012818148,-0.11620417,-0.16279554,-0.15674387,-0.13283706,-0.116250195,-0.14942989,-0.11543877,-0.09222912,-0.103733756,0.037123382,0.0023547364,-1.6864611e-08,-0.024952516,0.00078885205,-3.0086153e-07,1.2985778e-07,0.00018695809,-0.00024527262,-0.016107555,6.2243066e-07,-2.736871e-07,0.019468952,-3.6893243e-07,-3.4825938e-08,0.005730663,-0.024119854,1.1398483e-07,-0.0065047108,-1.1551909e-07,-0.05398458,-0.005210992,2.5770782e-07,-0.015199652,-0.049031336,-0.011912555,-0.008666757,-0.007560471,-0.014061459,-0.30553752,-0.3171032,0.05744024,0.05566751,0.07005145,0.036968626,0.06106765,0.07608846,0.06773355,0.099175185,0.032733757
253,4,LL,28,0.01,0.01,0.998237,1.0367357,1.0466422,1.028828,1.0026609,1.0044103,1.0067598,0.9965221,0.99588716,1.0358944,1.0167636,1.0121787,0.9996023,1.0137377,1.0109061,1.0149301,1.0314751,1.0332152,1.0302052,1.0494597,0.9902843,1.0314771,1.0496886,1.0446734,1.0369639,1.0539618,1.052781,1.0381821,1.0530418,1.0520291,1.0452341,0.9822045,0.9842394,0.99702156,1.0120034,1.0493841,1.0638222,1.024909,1.0239131,1.0272802,-0.22347467,-0.1571116,-0.20488508,-0.21153058,-0.18618794,-0.17252992,-0.21322769,-0.22324903,-0.23650077,-0.13397796,-0.14717354,-0.14824612,-0.14736971,-0.17895654,-0.19222766,-0.17036186,-0.19027172,-0.20330162,-0.08967173,-0.11431816,-0.12832099,-0.05074764,-0.05418287,-0.1682849,-0.13775651,-0.17279066,-0.20099893,-0.13218178,-0.09053299,-0.10044317,0.008861025,0.005110375,0.0013398262,-0.023830958,0.035718173,0.08275117,-0.018921224,0.032769658,-0.24159476,-0.009677986,2.6543322e-08,-0.032137632,-0.04974597,-1.7613246e-08,3.2762774e-08,-0.023256265,-0.051926274,-0.0007212579,-1.9751814e-08,9.94387e-09,-0.0007744746,1.7088643e-08,-1.7301648e-08,-0.0318715,-0.032850962,-9.676622e-09,-0.015761115,1.1764164e-09,-0.06790069,-0.02732188,-5.9562675e-09,-0.024697682,-0.030872518,-0.022281341,-0.01391614,-0.02811582,-0.020723248,-0.037528854,0.033397816,0.066686116,0.06483305,0.06313698,0.05070729,0.06489903,0.05596335,0.053862974,0.082815856,-0.010164885,-0.00453285,2.1630713e-08,-0.0005409946,-0.018807897,1.2258747e-07,-4.2277225e-08,-0.008603252,-0.018119281,0.0066368827,-2.9040604e-07,1.2631224e-07,-0.008796531,1.7295741e-07,8.037095e-09,-0.015465805,-0.003382746,-5.8225872e-08,-0.0030890002,5.791595e-08,-0.010614034,-0.011622581,-1.3332834e-07,-0.008575523,0.009064368,-0.0048888773,-0.0015883148,-0.0074731736,-0.0021729353,0.00015380958,0.014875159,0.022293733,0.021244721,0.011124896,0.016899288,0.021371905,0.010285187,0.00033233577,-0.00074493093,-0.017232152
254,1,3LG,13,0.1,0.02,0.997939,0.8942815,0.94550455,0.8899838,0.850382,0.8717427,0.8827548,0.84870523,0.84214616,0.87561315,0.9107907,0.90037364,0.88947237,0.8970554,0.8677815,0.88288766,0.92093134,0.91261303,0.8975393,0.995127,0.9214648,0.9547737,1.0267922,1.0208321,0.92692906,0.9798794,0.9695173,0.9237345,1.030191,1.0696553,0.9729442,0.97504246,0.9664112,1.0047333,0.9983459,1.0823015,1.1349816,1.0429816,1.1392349,0.872966,0.66191953,0.68243074,0.6352133,0.59102637,0.61654985,0.6237801,0.60917073,0.6061055,0.62446433,0.62546754,0.62539595,0.6318033,0.60950625,0.5646618,0.62527776,0.65749097,0.6564028,0.64460665,0.7064432,0.687973,0.69438165,0.7401583,0.74143875,0.65686166,0.6995205,0.7115726,0.6791236,0.77837294,0.81085,0.69215864,0.73261404,0.71052283,0.7609554,0.73263514,0.78501016,0.8252962,0.78515285,0.8865576,0.65369064,-0.002257271,1.4681314e-09,-0.018205276,-0.017845884,-8.714647e-08,4.6587207e-08,-0.008108553,-0.018354794,-0.0046523265,1.6627887e-07,-7.209023e-08,0.0050152126,-9.409896e-08,-0.07240816,-0.009151411,-0.01761641,3.2862573e-08,-0.007065955,-3.846619e-08,-0.036814675,-0.009317752,8.863039e-08,-0.010904294,-0.024675364,-0.010492268,-0.006990837,-0.010811423,-0.010754892,-0.01661774,0.004823486,0.034949955,0.034941703,0.038414445,0.02493762,0.03399427,0.03656929,0.03778434,0.061175108,0.0060264054,-0.00893783,3.0897276e-08,-0.021015633,-0.041425083,6.292202e-08,-5.3910405e-09,-0.019499725,-0.042731322,0.0031936432,-2.0083903e-07,8.663701e-08,-0.0060490095,1.2164826e-07,-0.014481635,-0.029426694,-0.023644252,-4.0473356e-08,-0.012077575,3.9211365e-08,-0.052289408,-0.025855603,-9.585409e-08,-0.023103448,-0.014776583,-0.018430708,-0.010839986,-0.02351905,-0.017316708,-0.023775425,0.027169539,0.0604211,0.05715454,0.05194419,0.046457965,0.06172941,0.048456118,0.039710157,0.06891065,-0.015897539
255,1,3LG,30,0.1,0.05,0.99878,1.2281547,1.2829232,1.2226677,1.1589367,1.1485648,1.151825,1.1263504,1.1234456,1.187977,1.2031003,1.1849601,1.1830997,1.1982741,1.1905932,1.2203813,1.2625725,1.2555215,1.2371085,1.333827,1.2424504,1.2959505,1.3649862,1.3590523,1.2695079,1.3208747,1.3233461,1.2743272,1.3870733,1.4227769,1.3010124,1.084688,1.2322176,1.3163681,1.3126522,1.4075439,1.4638447,1.3658763,1.4723068,1.1990056,0.55160135,0.5854586,0.5522745,0.5182045,0.49986532,0.49919894,0.4877317,0.48637998,0.5091077,0.541674,0.52857524,0.5445384,0.5409989,0.5384312,0.5649667,0.5827907,0.5755296,0.5635396,0.62307537,0.6082524,0.6113202,0.6496824,0.65021336,0.58250344,0.5984989,0.60890627,0.58673483,0.6595587,0.68683577,0.5964542,0.4209571,0.61572284,0.6691652,0.6472137,0.6891289,0.72180223,0.6696765,0.7527222,0.53588617,-0.004432539,6.04174e-09,-0.027316418,-0.02836426,-1.0438753e-07,5.944214e-08,-0.0138169145,-0.031119134,-0.005771309,1.9666969e-07,-8.340952e-08,0.0059441896,-1.1427777e-07,-2.1577497e-08,-0.0150783295,-0.026503487,4.0564515e-08,-0.011055296,-4.7002903e-08,-0.055095818,-0.0155154085,1.05827404e-07,-0.017258745,-0.035205074,-0.01657701,-0.011008316,-0.017844493,-0.017142262,-0.025845762,0.0098921275,-0.036505934,0.051250353,0.056355514,0.037880663,0.05169236,0.053369395,0.055144273,0.09023706,0.0056534894,-0.01185879,4.153364e-08,-0.026700253,-0.054536693,9.570651e-08,-1.453313e-08,-0.02438465,-0.053672086,0.0050306525,-2.8274883e-07,1.2265852e-07,-0.008596645,1.7071926e-07,-6.2635825e-09,-0.03983897,-0.030522788,-5.9151304e-08,-0.015803589,5.66681e-08,-0.06632707,-0.033924494,-1.3754989e-07,-0.029307654,-0.017671237,-0.023291502,-0.013740229,-0.030931061,-0.021434782,-0.0286473,0.035548262,0.0049936096,0.068330154,0.06315579,0.058064014,0.07567857,0.057289347,0.045956302,0.07771173,-0.022656526
256,2,LG,24,0.02,0.1,0.999957,1.4690727,1.445384,1.4488825,1.4409921,1.4513091,1.4553894,1.4427294,1.4415723,1.4867744,1.4680173,1.4626985,1.4524169,1.4634764,1.4561752,1.4583825,1.4755877,1.4676508,1.4587725,1.5013974,1.4149605,1.4824184,1.507553,1.5025166,1.4824588,1.4271971,1.4731226,1.4637413,1.4899974,1.4940765,1.4404612,1.4118017,1.413248,1.4239649,1.4380891,1.4996426,1.526496,1.396768,1.465115,1.4732807,-0.12686364,-0.08544879,-0.11115454,-0.11079624,-0.09293884,-0.08360019,-0.11100313,-0.11790209,-0.13089491,-0.057177547,-0.06615931,-0.06573788,-0.06614805,-0.08755942,-0.094854794,-0.07989083,-0.09371758,-0.10543729,-0.02451795,-0.041726336,-0.050394554,0.0027780936,0.000577866,-0.07865138,-0.058773994,-0.07178412,-0.0957054,-0.027320009,0.0065374766,-0.056387987,0.04013915,0.037905965,0.038471695,0.020404357,0.06239383,0.09537969,0.028656384,0.09287014,-0.13559863,-0.013030346,3.4422676e-08,-0.044988956,-0.068412624,-4.183284e-08,5.2603205e-08,-0.03222279,-0.071989976,-0.0020335168,3.7362953e-09,-4.4891388e-10,-6.81118e-05,4.3307278e-09,-2.5875051e-08,-0.043419614,-0.046365887,-5.7079212e-09,-0.0217836,-3.715159e-09,-0.09566394,-0.037846953,1.7023927e-09,-0.034793474,-0.045118593,-0.04261235,-0.019149058,-0.038313802,-0.028839396,-0.04002188,0.032608353,0.09480431,0.09204207,0.089521416,0.07092425,0.09189758,0.08010996,0.07330101,0.118351094,-0.011881575,-0.007716027,3.2419344e-08,-0.0049944646,-0.03408274,1.739918e-07,-5.6668796e-08,-0.015826328,-0.033986446,0.009363443,-4.2024436e-07,1.8309792e-07,-0.012830575,2.5086732e-07,9.254169e-09,-0.02657034,-0.009065348,-8.364796e-08,-0.0065337294,8.2790564e-08,-0.022162477,-0.01970985,-1.9166835e-07,-0.014259609,0.008955781,-0.07426507,-0.0041746483,-0.014644336,-0.0061268513,-0.0063136523,0.024611833,0.03502653,0.0335409,0.019225372,0.027177347,0.033004813,0.015771287,0.003943548,0.0060536866,-0.026117224
257,4,LL,19,0.02,0.02,0.998206,1.0434853,1.052422,1.0344996,1.0082575,1.0098692,1.0120924,1.0022794,1.0017631,1.0424161,1.0216684,1.017226,1.0046604,1.018728,1.016065,1.0196823,1.0359086,1.0378203,1.0352365,1.0656871,1.0148497,1.0283166,1.0477698,1.0438653,1.0407147,1.0616254,1.0564929,1.0421194,1.0544336,1.0541756,1.0537385,0.98560137,0.98765725,1.011604,1.0357367,1.0471364,1.0623838,1.0313349,1.0304028,1.0341372,-0.23577778,-0.17056033,-0.21387291,-0.21995519,-0.19501515,-0.18138473,-0.22219104,-0.2322779,-0.24693525,-0.14248224,-0.15580277,-0.15687439,-0.15567951,-0.18672284,-0.19768226,-0.17486197,-0.19370373,-0.2088288,-0.09551602,-0.120121226,-0.132791,-0.0550738,-0.05865321,-0.17279288,-0.14594571,-0.16454007,-0.19797792,-0.10351205,-0.055553816,-0.12857343,-0.0004029271,-0.003670474,-0.0057513565,-0.031565897,0.03166592,0.07850505,-0.02794286,0.067242846,-0.25312924,-0.0097963875,2.6979992e-08,-0.032318383,-0.0501812,-1.6620312e-08,3.2558685e-08,-0.023467245,-0.052395087,-0.00065607205,-2.2327955e-08,1.1088481e-08,-0.0008546465,1.8616472e-08,-1.7326682e-08,-0.032105006,-0.033007115,-9.920416e-09,-0.015855001,1.5382954e-09,-0.06955662,-0.027467284,-6.5210686e-09,-0.024716636,-0.030942865,-0.022482928,-0.01395158,-0.028199656,-0.020679738,-0.028460244,0.025090335,0.06712111,0.06524287,0.06413885,0.052028697,0.064845905,0.055930797,0.05420149,0.08331708,-0.01043214,-0.0044421745,2.1389262e-08,-0.00025351884,-0.018490784,1.2340523e-07,-4.2791132e-08,-0.008442952,-0.017753853,0.0066858754,-2.916276e-07,1.2685116e-07,-0.008833997,1.7366013e-07,8.212922e-09,-0.015363328,-0.0032487833,-5.8451683e-08,-0.0030164989,5.8803494e-08,-0.0037721395,-0.01825352,-1.3305767e-07,-0.008458483,0.009236739,-0.004740469,-0.0017090807,-0.0075867414,-0.0027697466,-0.002693917,0.016236959,0.02174997,0.020746414,0.010833065,0.016893677,0.021063529,0.010033883,-0.00015456631,0.0021232457,-0.017227994
258,4,LL,1,0.01,0.01,0.998202,1.0394777,1.047873,1.0301784,1.0040114,1.0057275,1.0080255,0.9979671,0.99738926,1.0379872,1.0179158,1.0133624,1.0007992,1.0149282,1.0121545,1.0160526,1.0325652,1.034205,1.031319,1.050634,0.99136966,1.0326185,1.0509088,1.045891,1.0380592,1.0582203,1.053036,1.0386585,1.0506835,1.0502887,1.0487441,0.9827852,0.9849645,0.9981956,1.0131577,1.0506471,1.0651537,1.0267557,1.0263283,1.0299343,-0.24366531,-0.18350872,-0.20401004,-0.21319559,-0.18956369,-0.17596172,-0.21745832,-0.22787589,-0.24792409,-0.13656873,-0.15003848,-0.15087982,-0.14967456,-0.18050694,-0.1919571,-0.16935062,-0.18853082,-0.20188059,-0.08876229,-0.113381654,-0.12734875,-0.04987642,-0.053303182,-0.16727865,-0.1564452,-0.16730838,-0.19718824,-0.10615063,-0.058023017,-0.14100331,0.0054092063,0.0024811376,0.0021308267,-0.02302238,0.03646736,0.083450876,-0.038039304,0.06524914,-0.25770837,-0.009793363,-0.020449052,-0.01211365,-0.049844265,-1.7221877e-08,3.2658505e-08,-0.02332623,-0.052088,-0.00064670114,-2.0527356e-08,1.0317756e-08,-0.0007985943,1.7507775e-08,-1.731052e-08,-0.03190256,-0.03288224,-9.584415e-09,-0.015773743,1.1250021e-09,-0.06796513,-0.027340788,-5.8468963e-09,-0.024718905,-0.030914245,-0.022459194,-0.0139105925,-0.028100025,-0.020613402,-0.02836185,0.025170347,0.066802144,0.06493649,0.0632025,0.050751437,0.06496109,0.056026183,0.053956527,0.08299167,-0.010468202,-0.0043480042,0.0016804902,-0.0026337332,-0.018750265,1.2280707e-07,-4.2442707e-08,-0.008517118,-0.0179058,0.006658112,-2.9068295e-07,1.2643092e-07,-0.008804991,1.7312064e-07,8.07387e-09,-0.015491542,-0.0034195746,-5.8298422e-08,-0.0031147576,5.7981808e-08,-0.010689322,-0.011662029,-1.3348848e-07,-0.0086072665,0.00904284,-0.0044897064,-0.001664986,-0.007583738,-0.0027055154,-0.002613961,0.015848368,0.022076458,0.021089712,0.011187993,0.016959606,0.021446303,0.010337265,-0.00069867546,0.0019493926,-0.017110221
259,0,Normal,-1,0.0,0.0,0.999997,1.0618407,1.0428191,1.0511404,0.98881835,1.0238962,0.9969496,1.0035728,0.9825684,1.025459,1.0207324,1.0042475,1.0077767,1.0062832,1.026392,1.0215647,1.0256991,1.0233289,1.0341581,1.0752196,0.9661097,1.0539252,1.0073847,1.0385027,1.035188,1.0955877,1.0525423,1.0192442,1.0534493,1.0918152,1.0686688,0.97936815,0.9938156,0.9806022,0.99394876,1.0475821,1.0729327,1.0332674,1.0152413,1.0346718,-0.23626661,-0.17068172,-0.21425937,-0.2203878,-0.19535796,-0.18164392,-0.22260828,-0.23275681,-0.24742982,-0.14249463,-0.15601157,-0.15707022,-0.15574826,-0.18701598,-0.1979512,-0.17504297,-0.19414008,-0.20917438,-0.094398096,-0.119097345,-0.13306206,-0.055566583,-0.05901976,-0.17293751,-0.14606968,-0.16472429,-0.19819938,-0.10344224,-0.05539562,-0.12865222,-8.455547e-05,-0.003303325,-0.003335188,-0.02852032,0.03098211,0.07802011,-0.027556455,0.06786463,-0.25378856,-0.008914421,-0.027904054,-0.029011948,-0.054030843,0.012245695,-0.008098266,-0.018264074,-0.05807566,-0.0007460632,0.0043757777,-0.003352709,-0.00060962647,-0.004150642,0.0035950919,-0.031132594,-0.038187895,-0.0018351019,-0.015048206,0.0049641356,-0.06775532,-0.021563066,-0.0037780148,-0.022803353,-0.030090328,0.0050697047,-0.016053868,-0.028959345,-0.024383973,-0.023474481,0.025239222,0.06590607,0.06576773,0.06226833,0.04881742,0.062236,0.056263857,0.055924572,0.083613016,-0.010675658,0.010060759,-0.06995856,0.049462393,-0.08319394,0.1710652,-0.13457894,0.053746413,-0.09031872,0.00017320752,0.05214659,-0.028867433,-0.001588935,-0.052812696,0.05048973,-0.0063351076,-0.05667162,-0.01650302,5.322316e-05,0.08128928,-0.047384743,0.058372017,-0.1112671,0.023333782,0.017311448,0.055656105,-0.007869545,-0.025289953,-0.028667817,0.067091934,0.030809972,0.024662087,0.024391338,-0.01695845,0.019857552,0.050142214,0.016387565,-0.013961874,-0.031532038,-0.017366286
260,3,LLG,19,0.05,0.001,0.993575,0.41799268,0.4264915,0.36421478,0.3721041,0.40715837,0.4185963,0.39426678,0.38946682,0.4059073,0.4409137,0.43325275,0.43755493,0.42510495,0.38502982,0.32449606,0.32802668,0.33954212,0.34126234,0.36112168,0.29057202,0.36363834,0.4470251,0.4433661,0.329439,0.4519854,0.43258324,0.37175322,0.5220382,0.5726921,0.45034885,0.5509609,0.5388802,0.4282234,0.38204968,0.5291364,0.587253,0.5610778,0.68341124,0.420944,1.9458822,1.7530224,1.7655522,1.8413992,1.8386731,1.8191737,1.903895,1.9254879,1.9597348,1.7387133,1.7675704,1.7990973,1.744974,1.74763,1.5708631,1.4141535,1.584972,1.6692038,1.2097069,0.99852526,1.1643955,1.2384391,1.281224,1.3783772,1.7168889,1.7383727,1.7146348,1.7609242,1.740908,1.6646782,1.6451609,1.6197555,1.2392395,1.042356,1.247225,1.3236907,1.6743197,1.7078794,2.0103407,0.003708424,-1.1911823e-08,0.0046030846,0.014744345,-4.1526288e-08,1.0478093e-08,0.0076888385,0.017028922,-0.0019428711,1.2278429e-07,-5.2335306e-08,0.0037053886,-7.107611e-08,-5.7399524e-10,0.0068010604,0.0012189898,1.9381691e-08,0.0025284567,-1.909093e-08,-0.018870326,-0.030811569,5.3838303e-08,0.0010945465,-0.0031155602,0.0046886387,0.002524077,0.0059218006,0.0042759334,0.0048859445,-0.009134186,-0.014927246,-0.013176492,0.0043456648,0.0036703118,0.001417832,0.0046349145,-0.0037820607,-0.0052610193,0.008108239,-0.002193869,7.2653203e-09,-0.010406005,-0.013120696,-2.8213016e-08,1.96156e-08,-0.0060933824,-0.013137914,-0.0017516582,2.9265728e-08,-1.4224533e-08,0.0011006136,-1.6122856e-08,-7.2433632e-09,-0.009057216,-0.010431425,7.710515e-10,-0.0046810806,5.7329093e-09,-0.022993917,-0.007539784,-1.821588e-08,-0.011041614,-0.009735718,-0.008585718,-0.0051721795,-0.008570449,-0.009403175,-0.01474185,0.008927923,0.036508325,0.034952708,0.027190164,0.019841423,0.034423925,0.03106654,0.029243842,0.05502679,0.0012104729
261,2,LG,14,0.1,0.02,0.999962,1.0591298,1.0848075,1.0508966,1.0222468,1.032646,1.0389115,1.0177242,1.0144386,1.0532501,1.0581148,1.0504705,1.0380027,1.0506928,1.0371876,1.0292712,1.0570546,1.0572317,1.0514052,1.0972543,1.0288901,1.0695089,1.109051,1.1033055,1.0631337,1.1030033,1.0926923,1.0644851,1.1144737,1.1300126,1.0971373,1.0598412,1.0586501,1.0644313,1.0725857,1.1294372,1.1588011,1.1079779,1.1418673,1.0448778,0.09230057,0.13789116,0.093178764,0.08933312,0.11590369,0.12771995,0.09524133,0.08713882,0.078505464,0.15614434,0.14671525,0.14937456,0.14304666,0.11002973,0.072211325,0.10663961,0.10061307,0.0913931,0.17797145,0.1551134,0.14769155,0.21551943,0.21366656,0.10787794,0.15915075,0.14540981,0.10867837,0.21032028,0.2537998,0.1690978,0.2809928,0.27330384,0.25714925,0.23081487,0.28801206,0.3326979,0.26702094,0.36084044,0.081029415,-0.007960082,1.9804473e-08,-0.031217266,-0.04275701,-5.4785605e-08,4.519974e-08,-0.019962482,-0.044728827,-0.0027879633,6.6758865e-08,-2.8096332e-08,0.0019097752,-3.43621e-08,-1.9365324e-08,-0.061054036,-0.03143426,7.6017495e-09,-0.014476365,-1.4827751e-08,-0.06506715,-0.023972815,3.0995626e-08,-0.022756781,-0.032986246,-0.02080098,-0.013202876,-0.025121689,-0.019885968,-0.028180338,0.020016482,0.06284331,0.0611864,0.062207043,0.04749794,0.06189665,0.056294315,0.055762943,0.087698124,-0.0042484314,-0.007472252,2.9449653e-08,-0.010168535,-0.033343904,1.14938764e-07,-3.1676272e-08,-0.015582407,-0.033730026,0.0061888294,-2.9546692e-07,1.2845969e-07,-0.008968714,1.7682753e-07,2.8452853e-09,-0.03037805,-0.012541115,-5.991617e-08,-0.0076886453,5.8722954e-08,-0.029408615,-0.019315312,-1.3756008e-07,-0.015637176,0.0003106728,-0.011714541,-0.006084599,-0.016083434,-0.00953194,-0.012038483,0.023824152,0.04251169,0.040512938,0.02854615,0.03087132,0.03971042,0.025933867,0.016768722,0.028972324,-0.019901099
